Flow.ID,Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,CWE.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Fwd.Avg.Bytes.Bulk,Fwd.Avg.Packets.Bulk,Fwd.Avg.Bulk.Rate,Bwd.Avg.Bytes.Bulk,Bwd.Avg.Packets.Bulk,Bwd.Avg.Bulk.Rate,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,L7Protocol,ProtocolName
10.200.7.196-66.6.33.149-47381-80-6,10.200.7.196,47381,66.6.33.149,80,6,26/04/201711:11:21,1337403,4,3,1029,2137,1029,0,257.25,514.5,1448,0,712.333333333333,724.281943260588,2367.27448644874,5.23402444887592,222900.5,471171.40857516,1175631,2,1337403,445801,637147.085778472,1175631,465,161399,80699.5,113960.86438993,161282,117,1,0,0,0,128,96,2.99087111364338,2.24315333523254,0,1448,524.375,596.340491785404,355621.982142857,0,1,0,0,1,0,0,0,0,599.285714285714,257.25,712.333333333333,128,0,0,0,0,0,0,4,1029,3,2137,245,1991,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
204.155.152.225-10.200.7.194-443-35006-6,10.200.7.194,35006,204.155.152.225,443,6,26/04/201711:11:22,325477,6,6,1242,925,938,0,207,369.730712816774,745,0,154.166666666667,294.014568800028,6657.92052894675,36.8689646273009,29588.8181818182,48191.15054202,105000,0,216375,43275,55920.8311454685,104762,701,221392,44278.4,58786.3496978678,109626,0,0,0,0,0,140,132,18.4344823136504,18.4344823136504,0,938,166.692307692308,310.134751523534,96183.5641025641,0,0,0,1,0,0,0,0,1,180.583333333333,207,154.166666666667,140,0,0,0,0,0,0,6,1242,6,925,14600,18,5,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57828-3128-6,192.168.180.51,57828,10.200.7.4,3128,6,26/04/201711:11:22,328846,6,37,1461,1782,938,0,243.5,356.492215903798,776,0,48.1621621621622,131.080660814781,9861.75899965333,130.760295092536,7829.66666666667,27639.3793942775,109299,0,219324,43864.8,58594.2891090932,109413,833,328755,9132.08333333333,29712.7152785037,109299,0,0,0,0,0,132,800,18.2456225710515,112.514672521484,0,938,73.7045454545454,184.046578981171,33873.1432346723,0,0,0,1,0,0,0,0,6,75.4186046511628,243.5,48.1621621621622,132,0,0,0,0,0,0,6,1461,37,1782,8192,291,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57828-3128-6,10.200.7.4,3128,192.168.180.51,57828,6,26/04/201711:11:22,1,2,0,782,0,776,6,391,544.472221513642,0,0,0,0,7.82e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,776,519.333333333333,444.559707276012,197633.333333333,0,1,0,0,1,0,0,0,0,779,391,0,40,0,0,0,0,0,0,2,782,0,0,291,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57828-3128-6,10.200.7.4,3128,192.168.180.51,57828,6,26/04/201711:11:22,1,2,0,782,0,776,6,391,544.472221513642,0,0,0,0,7.82e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,776,519.333333333333,444.559707276012,197633.333333333,0,1,0,0,1,0,0,0,0,779,391,0,40,0,0,0,0,0,0,2,782,0,0,291,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57828-3128-6,10.200.7.4,3128,192.168.180.51,57828,6,26/04/201711:11:22,1,2,0,782,0,776,6,391,544.472221513642,0,0,0,0,7.82e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,776,519.333333333333,444.559707276012,197633.333333333,0,1,0,0,1,0,0,0,0,779,391,0,40,0,0,0,0,0,0,2,782,0,0,291,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57828-3128-6,192.168.180.51,57828,10.200.7.4,3128,6,26/04/201711:11:22,1335,2,0,12,0,6,6,6,0,0,0,0,0,8988.76404494382,1498.12734082397,1335,0,1335,1335,1335,1335,0,1335,1335,0,0,0,0,0,0,0,0,0,40,0,1498.12734082397,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
172.19.1.58-10.200.7.8-50389-3128-6,172.19.1.58,50389,10.200.7.8,3128,6,26/04/201711:11:22,720927,165,525,937,939996,325,0,5.67878787878788,25.1793536886938,7300,0,1790.46857142857,809.97004083158,1305170.98125053,957.10106571123,1046.3381712627,8975.5574017334,209503,0,720927,4395.89634146341,21601.4563643938,262313,0,717590,1369.4465648855,12124.4627552817,259817,0,0,0,0,0,4100,10536,228.871993974425,728.229071736806,0,7300,1361.6975397974,1039.54240893744,1080648.41997945,0,0,0,1,0,0,0,0,3,1363.67101449275,5.67878787878788,1790.46857142857,4100,0,0,0,0,0,0,165,937,525,939996,8192,490,103,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.34-10.200.7.7-51329-3128-6,192.168.72.34,51329,10.200.7.7,3128,6,26/04/201711:11:17,5066855,24,0,3024,0,881,0,126,201.801021241006,0,0,0,0,596.819920838469,4.73666603840055,220298.043478261,999248.505054468,4800557,0,5066855,220298.043478261,999248.505054468,4800557,0,0,0,0,0,0,0,0,0,0,504,0,4.73666603840055,0,0,881,120.96,199.152889342167,39661.8733333333,0,0,0,1,0,0,0,0,0,126,126,0,504,0,0,0,0,0,0,24,3024,0,0,8192,-1,22,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.230-10.200.7.217-443-56226-6,10.200.7.217,56226,179.1.4.230,443,6,26/04/201711:11:17,5063144,17,22,2043,1980,1390,0,120.176470588235,349.871089705572,536,0,90,154.367526809667,794.565590076048,7.70272384115482,133240.631578947,776302.308921558,4791263,0,5063144,316446.5,1195884.08031487,4798628,0,261519,12453.2857142857,29210.2943825338,108136,0,0,0,0,0,560,720,3.35759757178544,4.34512626936939,0,1390,100.575,252.072424218283,63540.507051282,0,0,0,1,0,0,0,0,1,103.153846153846,120.176470588235,90,560,0,0,0,0,0,0,17,2043,22,1980,14600,129,6,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.230-10.200.7.217-443-56226-6,10.200.7.217,56226,179.1.4.230,443,6,26/04/201711:11:23,10019,1,1,0,0,0,0,0,0,0,0,0,0,0,199.620720630801,10019,0,10019,10019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99.8103603154007,99.8103603154007,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,557,129,0,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
205.180.85.204-10.200.7.196-80-49830-6,10.200.7.196,49830,205.180.85.204,80,6,26/04/201711:11:22,183347,3,4,672,365,672,0,224,387.979380895429,365,0,91.25,182.5,5655.9420115955,38.1789721129879,30557.8333333333,74478.8677878945,182587,0,435,217.5,36.0624458405139,243,192,183259,61086.3333333333,105223.200371084,182587,0,0,0,0,0,104,136,16.362416619852,21.816555493136,0,672,129.625,253.655524284412,64341.125,0,0,0,1,0,0,0,0,1,148.142857142857,224,91.25,104,0,0,0,0,0,0,3,672,4,365,14600,840,1,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
205.180.85.204-10.200.7.196-80-49830-6,10.200.7.196,49830,205.180.85.204,80,6,26/04/201711:11:23,182,2,0,0,0,0,0,0,0,0,0,0,0,0,10989.010989011,182,0,182,182,182,182,0,182,182,0,0,0,0,0,0,0,0,0,64,0,10989.010989011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,245,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.19.1.46-10.200.7.7-52429-3128-6,172.19.1.46,52429,10.200.7.7,3128,6,26/04/201711:11:21,1383687,205,589,1125,1092708,327,0,5.48780487804878,22.7457407683064,7300,0,1855.19185059423,814.534973671993,790520.544024769,573.82919692098,1744.87641866331,16085.2032249437,299116,0,1380491,6767.11274509803,32983.9590992966,299116,0,1383466,2352.83333333333,18729.1863731571,301005,0,0,0,0,0,4992,11816,148.154893411588,425.674303509392,0,7300,1375.89056603774,1071.98050865258,1149142.21093104,0,0,0,1,0,0,0,0,2,1377.6234256927,5.48780487804878,1855.19185059423,4992,0,0,0,0,0,0,205,1125,589,1092708,8192,490,134,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
172.19.1.46-10.200.7.7-52429-3128-6,10.200.7.7,3128,172.19.1.46,52429,6,26/04/201711:11:23,211,2,0,12,0,6,6,6,0,0,0,0,0,56872.0379146919,9478.67298578199,211,0,211,211,211,211,0,211,211,0,0,0,0,0,0,0,0,0,40,0,9478.67298578199,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,490,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
212.124.124.94-10.200.7.194-443-44578-6,10.200.7.194,44578,212.124.124.94,443,6,26/04/201711:11:22,300496,10,6,4316,913,1460,0,431.6,634.439770366126,733,0,152.166666666667,289.192957498392,17401.2299664555,53.2453011021777,20033.0666666667,40100.6248178373,97600,0,300496,33388.4444444444,49012.1435235981,100787,68,202534,40506.8,54003.3811413693,99906,0,0,0,0,0,220,132,33.2783131888611,19.9669879133167,0,1460,307.588235294118,526.433882223533,277132.632352941,0,0,0,1,0,0,0,0,0,326.8125,431.6,152.166666666667,220,0,0,0,0,0,0,10,4316,6,913,14600,24,9,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57829-3128-6,192.168.180.51,57829,10.200.7.4,3128,6,26/04/201711:11:22,303805,7,49,3069,3358,1460,0,438.428571428571,586.163474678881,764,0,68.530612244898,183.911675137009,21155.017198532,184.328763516071,5523.72727272727,22653.5628441831,100732,0,202553,33758.8333333333,50723.5949294474,99743,57,303593,6324.85416666667,24177.0618051795,100732,0,0,0,0,0,152,1040,23.0410954395089,161.287668076562,0,1460,112.754385964912,284.606387383257,81000.7957393484,0,0,0,1,0,0,0,0,7,114.767857142857,438.428571428571,68.530612244898,152,0,0,0,0,0,0,7,3069,49,3358,8192,399,6,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57829-3128-6,10.200.7.4,3128,192.168.180.51,57829,6,26/04/201711:11:23,1,2,0,770,0,764,6,385,535.986940139403,0,0,0,0,7.7e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,764,511.333333333333,437.631504045736,191521.333333333,0,1,0,0,1,0,0,0,0,767,385,0,40,0,0,0,0,0,0,2,770,0,0,399,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
212.124.124.94-10.200.7.194-443-44579-6,10.200.7.194,44579,212.124.124.94,443,6,26/04/201711:11:22,300369,6,6,2416,940,2109,0,402.666666666667,841.100152577959,760,0,156.666666666667,300.045107719934,11172.9239701833,39.9508604416568,27306.2727272727,45092.9706453033,98607,0,199381,39876.2,52691.3310915562,98662,714,203919,40783.8,54238.0230945045,101266,0,0,0,0,0,140,132,19.9754302208284,19.9754302208284,0,2109,258.153846153846,594.497525387875,353427.307692308,0,0,0,1,0,0,0,0,1,279.666666666667,402.666666666667,156.666666666667,140,0,0,0,0,0,0,6,2416,6,940,14600,19,5,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.41.47-10.200.7.6-57628-3128-6,192.168.41.47,57628,10.200.7.6,3128,6,26/04/201711:11:23,14474,5,22,341,24028,323,0,68.2,142.461222794134,4233,0,1092.18181818182,1227.23167511908,1683639.62968081,1865.4138455161,556.692307692308,1939.42329096524,9899,0,14474,3618.5,4986.54065125982,11084,824,12225,582.142857142857,2161.84049563594,9899,0,0,0,0,0,112,500,345.447008428907,1519.96683708719,0,4233,870.321428571429,1166.92962286035,1361724.74470899,0,0,0,1,0,0,0,0,4,902.555555555556,68.2,1092.18181818182,112,0,0,0,0,0,0,5,341,22,24028,8192,245,4,20,0,0,0,0,0,0,0,0,BENIGN,147,WINDOWS_UPDATE
192.168.41.47-10.200.7.6-57628-3128-6,10.200.7.6,3128,192.168.41.47,57628,6,26/04/201711:11:23,2,2,0,12,0,6,6,6,0,0,0,0,0,6e+06,1e+06,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1e+06,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.41.47-10.200.7.6-57628-3128-6,10.200.7.6,3128,192.168.41.47,57628,6,26/04/201711:11:23,83,2,0,12,0,6,6,6,0,0,0,0,0,144578.313253012,24096.3855421687,83,0,83,83,83,83,0,83,83,0,0,0,0,0,0,0,0,0,40,0,24096.3855421687,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
212.124.124.94-10.200.7.194-443-44579-6,10.200.7.194,44579,212.124.124.94,443,6,26/04/201711:11:23,1083,2,0,12,0,6,6,6,0,0,0,0,0,11080.3324099723,1846.72206832872,1083,0,1083,1083,1083,1083,0,1083,1083,0,0,0,0,0,0,0,0,0,40,0,1846.72206832872,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,269,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57830-3128-6,192.168.180.51,57830,10.200.7.4,3128,6,26/04/201711:11:22,305748,6,43,2641,3403,2109,0,440.166666666667,824.734482525538,791,0,79.1395348837209,201.782601236289,19767.9134450593,160.262700001308,6369.75,24182.9612950937,101645,0,203414,40682.8,53429.9740707405,99295,415,305720,7279.04761904762,25762.1447722423,101645,0,0,0,0,0,132,920,19.6240040817928,140.638695919515,0,2109,120.88,344.40748528214,118616.515918367,0,0,0,1,0,0,0,0,7,123.34693877551,440.166666666667,79.1395348837209,132,0,0,0,0,0,0,6,2641,43,3403,8192,353,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
213.239.207.69-10.200.7.196-80-35776-6,213.239.207.69,80,10.200.7.196,35776,6,26/04/201711:11:22,648742,5,6,1626,293,1620,0,325.2,723.819867094017,292,0,48.8333333333333,119.12752270851,2958.03262313832,16.9558930977184,64874.2,134680.314519482,403724,0,605751,151437.75,193088.553951074,403724,0,648629,129725.8,174463.351395644,404238,1,0,0,0,0,168,192,7.70722413532652,9.24866896239183,0,1620,159.916666666667,467.373795961557,218438.265151515,0,0,0,1,1,0,0,0,1,174.454545454545,325.2,48.8333333333333,168,0,0,0,0,0,0,5,1626,6,293,5792,279,2,32,0,0,0,0,0,0,0,0,BENIGN,40,CONTENT_FLASH
10.200.7.217-69.172.216.111-34023-80-6,10.200.7.217,34023,69.172.216.111,80,6,26/04/201711:11:22,202824,6,7,2084,618,1042,0,347.333333333333,538.086486233084,309,0,88.2857142857143,150.776561270548,13321.8948447915,64.0949788979608,16902,58277.9993354735,201959,0,610,122,256.330840906825,580,0,202673,33778.8333333333,82391.608452358,201959,0,0,0,0,0,208,240,29.582297952905,34.5126809450558,0,1042,193,376.318604785483,141615.692307692,0,0,0,1,0,0,0,0,1,207.846153846154,347.333333333333,88.2857142857143,208,0,0,0,0,0,0,6,2084,7,618,14600,911,2,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57829-3128-6,192.168.180.51,57829,10.200.7.4,3128,6,26/04/201711:11:23,9840,2,0,12,0,6,6,6,0,0,0,0,0,1219.51219512195,203.252032520325,9840,0,9840,9840,9840,9840,0,9840,9840,0,0,0,0,0,0,0,0,0,40,0,203.252032520325,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57830-3128-6,192.168.180.51,57830,10.200.7.4,3128,6,26/04/201711:11:23,17614,2,0,12,0,6,6,6,0,0,0,0,0,681.276257522425,113.546042920404,17614,0,17614,17614,17614,17614,0,17614,17614,0,0,0,0,0,0,0,0,0,40,0,113.546042920404,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.41.47-10.200.7.6-57629-3128-6,192.168.41.47,57629,10.200.7.6,3128,6,26/04/201711:11:23,13353,4,15,330,1965,318,0,82.5,157.025475640101,387,0,131,187.38996771439,171871.489552909,1422.90122069947,741.833333333333,2143.96631475952,9223,0,13353,4451,5989.39220622594,11366,894,12469,890.642857142857,2447.4538294425,9223,0,0,0,0,0,92,360,299.558151726204,1123.34306897326,0,387,114.75,175.749485287859,30887.8815789474,0,0,0,1,0,0,0,0,3,120.789473684211,82.5,131,92,0,0,0,0,0,0,4,330,15,1965,8192,245,3,20,0,0,0,0,0,0,0,0,BENIGN,147,WINDOWS_UPDATE
192.168.41.47-10.200.7.6-57629-3128-6,10.200.7.6,3128,192.168.41.47,57629,6,26/04/201711:11:23,25,2,0,12,0,6,6,6,0,0,0,0,0,480000,80000,25,0,25,25,25,25,0,25,25,0,0,0,0,0,0,0,0,0,40,0,80000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.41.47-10.200.7.6-57629-3128-6,10.200.7.6,3128,192.168.41.47,57629,6,26/04/201711:11:23,351,2,0,12,0,6,6,6,0,0,0,0,0,34188.0341880342,5698.0056980057,351,0,351,351,351,351,0,351,351,0,0,0,0,0,0,0,0,0,40,0,5698.0056980057,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.10.121-10.200.7.9-57777-3128-6,192.168.10.121,57777,10.200.7.9,3128,6,26/04/201711:11:22,354626,5,20,225,1920,207,0,45,90.598013223249,245,0,96,103.727882867677,6048.62587627529,70.4968050847936,14776.0833333333,48775.5565225012,231376,0,354626,88656.5,132304.984618872,282702,1506,353416,18600.8421052632,57568.9248729663,231376,0,0,0,0,0,112,460,14.0993610169587,56.3974440678348,0,245,82.5,100.944440163884,10189.78,0,0,0,1,0,0,0,0,4,85.8,45,96,112,0,0,0,0,0,0,5,225,20,1920,8192,108,4,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.10.121-10.200.7.9-57777-3128-6,10.200.7.9,3128,192.168.10.121,57777,6,26/04/201711:11:23,14,2,0,12,0,6,6,6,0,0,0,0,0,857142.857142857,142857.142857143,14,0,14,14,14,14,0,14,14,0,0,0,0,0,0,0,0,0,40,0,142857.142857143,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,108,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.10.121-10.200.7.9-57777-3128-6,10.200.7.9,3128,192.168.10.121,57777,6,26/04/201711:11:23,93,2,0,12,0,6,6,6,0,0,0,0,0,129032.258064516,21505.376344086,93,0,93,93,93,93,0,93,93,0,0,0,0,0,0,0,0,0,40,0,21505.376344086,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,108,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
212.124.124.94-10.200.7.194-443-44580-6,10.200.7.194,44580,212.124.124.94,443,6,26/04/201711:11:22,331428,6,6,2277,628,1970,0,379.5,784.727659764838,448,0,104.666666666667,175.940520252347,8765.10131914021,36.2069589775155,30129.8181818182,50145.386156292,108757,0,221311,44262.2,58754.4362554863,109070,1293,223398,44679.6,60132.3350353202,110735,0,0,0,0,0,140,132,18.1034794887577,18.1034794887577,0,1970,223.461538461538,541.176128967365,292871.602564103,0,0,0,1,0,0,0,0,1,242.083333333333,379.5,104.666666666667,140,0,0,0,0,0,0,6,2277,6,628,14600,19,5,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
212.124.124.94-10.200.7.194-443-44580-6,10.200.7.194,44580,212.124.124.94,443,6,26/04/201711:11:23,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57831-3128-6,192.168.180.51,57831,10.200.7.4,3128,6,26/04/201711:11:22,336621,5,41,1036,1509,510,0,207.2,200.585891826918,479,0,36.8048780487805,83.1042175560889,7560.43146446597,136.652199357735,7480.46666666667,27486.6345790426,110217,0,226147,56536.75,62033.9639572549,110370,1209,336538,8413.45,29060.2704532829,110217,0,0,0,0,0,112,880,14.8534999301885,121.798699427546,0,510,54.1489361702128,111.275212819271,12382.1729879741,0,0,0,1,0,0,0,0,8,55.3260869565217,207.2,36.8048780487805,112,0,0,0,0,0,0,5,1036,41,1509,8192,353,4,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57831-3128-6,10.200.7.4,3128,192.168.180.51,57831,6,26/04/201711:11:23,1,2,0,485,0,479,6,242.5,334.461507501237,0,0,0,0,4.85e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,479,321.333333333333,273.086677326693,74576.3333333333,0,1,0,0,1,0,0,0,0,482,242.5,0,40,0,0,0,0,0,0,2,485,0,0,353,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57831-3128-6,10.200.7.4,3128,192.168.180.51,57831,6,26/04/201711:11:23,1,2,0,485,0,479,6,242.5,334.461507501237,0,0,0,0,4.85e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,479,321.333333333333,273.086677326693,74576.3333333333,0,1,0,0,1,0,0,0,0,482,242.5,0,40,0,0,0,0,0,0,2,485,0,0,353,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57831-3128-6,192.168.180.51,57831,10.200.7.4,3128,6,26/04/201711:11:23,3402,2,0,12,0,6,6,6,0,0,0,0,0,3527.33686067019,587.889476778366,3402,0,3402,3402,3402,3402,0,3402,3402,0,0,0,0,0,0,0,0,0,40,0,587.889476778366,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.112.14-10.200.7.4-55240-3128-6,192.168.112.14,55240,10.200.7.4,3128,6,26/04/201711:11:21,1734294,10,13,2172,496,1551,0,217.2,475.591748363143,265,0,38.1538461538462,71.9616172620819,1538.37815272382,13.2618806269295,78831.5454545454,316216.266536162,1491818,26,1734294,192699.333333333,502636.566696803,1530038,482,242316,20193,23929.3356402099,62005,180,0,0,0,0,212,272,5.76603505518672,7.49584557174274,0,1551,111.166666666667,315.671770462084,99648.6666666667,0,0,0,1,0,0,0,0,1,116,217.2,38.1538461538462,212,0,0,0,0,0,0,10,2172,13,496,8192,327,9,20,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
179.1.4.251-10.200.7.194-443-43920-6,10.200.7.194,43920,179.1.4.251,443,6,26/04/201711:11:21,1733229,14,11,2463,567,1551,0,175.928571428571,420.443989553482,265,0,51.5454545454545,83.6102429566661,1748.18215019481,14.4239451336205,72217.875,294329.496245178,1450647,2,1733229,133325.307692308,420214.651064267,1530508,196,241875,24187.5,31051.7492305631,81958,2,0,0,0,0,456,360,8.0774092748275,6.34653585879304,0,1551,116.538461538462,314.794184287986,99095.3784615385,0,0,0,1,0,0,0,0,0,121.2,175.928571428571,51.5454545454545,456,0,0,0,0,0,0,14,2463,11,567,14600,268,6,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
204.155.152.225-10.200.7.194-443-35003-6,10.200.7.194,35003,204.155.152.225,443,6,26/04/201711:11:22,556027,12,12,1398,23503,1058,0,116.5,304.133194505302,4380,6,1958.58333333333,1276.86480086851,44783.7964703153,43.1633715628917,24175.0869565217,41561.4688808944,98913,15,556027,50547.9090909091,58787.1062197393,154141,90,355975,32361.3636363636,46463.949613163,103125,15,0,0,0,0,260,240,21.5816857814459,21.5816857814459,0,4380,996.04,1296.54584312832,1681031.12333333,0,0,0,1,0,0,0,0,1,1037.54166666667,116.5,1958.58333333333,260,0,0,0,0,0,0,12,1398,12,23503,14600,18,11,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57826-3128-6,192.168.180.51,57826,10.200.7.4,3128,6,26/04/201711:11:22,560407,11,70,1611,73391,1058,0,146.454545454545,315.4280785334,7300,0,1048.44285714286,1542.48783271657,133834.87358295,144.537809128009,7005.0875,27038.1045770377,154048,0,464798,46479.8,60611.5356233632,155786,199,560350,8121.01449275362,29134.1693495964,154048,0,0,0,0,0,232,1460,19.6285913630629,124.909217764946,0,7300,914.658536585366,1464.58386808493,2145005.90665462,0,0,0,1,0,0,0,0,6,925.950617283951,146.454545454545,1048.44285714286,232,0,0,0,0,0,0,11,1611,70,73391,8192,295,10,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
